,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
313,IndiGo,09:15,11:40,5838,Mumbai,Delhi,2h 25m,Non,2022-04-07
314,Air India,15:25,19:10,5838,Mumbai,Delhi,3h 45m,1,2022-04-07
315,IndiGo,17:40,21:35,5838,Mumbai,Delhi,3h 55m,1,2022-04-07
316,IndiGo,16:55,20:55,5838,Mumbai,Delhi,4h,1,2022-04-07
317,Air India,07:05,11:10,5838,Mumbai,Delhi,4h 5m,1,2022-04-07
318,IndiGo,17:45,22:40,5838,Mumbai,Delhi,4h 55m,1,2022-04-07
319,IndiGo,16:50,21:55,5838,Mumbai,Delhi,5h 5m,1,2022-04-07
320,Air Asia,20:40,01:50,5838,Mumbai,Delhi,5h 10m,1,2022-04-07
321,IndiGo,00:35,05:50,5838,Mumbai,Delhi,5h 15m,1,2022-04-07
322,Air Asia,22:00,03:20,5838,Mumbai,Delhi,5h 20m,1,2022-04-07
323,Air Asia,21:20,03:20,5838,Mumbai,Delhi,6h,1,2022-04-07
324,IndiGo,16:55,23:15,5838,Mumbai,Delhi,6h 20m,1,2022-04-07
325,Air Asia,07:50,14:20,5838,Mumbai,Delhi,6h 30m,1,2022-04-07
326,Air Asia,13:05,19:35,5838,Mumbai,Delhi,6h 30m,1,2022-04-07
327,Air Asia,18:10,01:05,5838,Mumbai,Delhi,6h 55m,1,2022-04-07
328,IndiGo,10:20,17:15,5838,Mumbai,Delhi,6h 55m,1,2022-04-07
329,IndiGo,00:35,07:40,5838,Mumbai,Delhi,7h 5m,1,2022-04-07
330,IndiGo,08:00,15:20,5838,Mumbai,Delhi,7h 20m,1,2022-04-07
331,Air Asia,03:10,10:55,5838,Mumbai,Delhi,7h 45m,1,2022-04-07
332,IndiGo,21:20,05:50,5838,Mumbai,Delhi,8h 30m,1,2022-04-07
333,IndiGo,00:35,09:25,5838,Mumbai,Delhi,8h 50m,1,2022-04-07
334,Air Asia,18:10,03:20,5838,Mumbai,Delhi,9h 10m,1,2022-04-07
335,IndiGo,15:00,00:20,5838,Mumbai,Delhi,9h 20m,1,2022-04-07
336,Air Asia,15:25,01:00,5838,Mumbai,Delhi,9h 35m,1,2022-04-07
337,IndiGo,12:40,22:40,5838,Mumbai,Delhi,10h,1,2022-04-07
338,IndiGo,21:20,07:40,5838,Mumbai,Delhi,10h 20m,1,2022-04-07
339,Air Asia,15:20,01:50,5838,Mumbai,Delhi,10h 30m,1,2022-04-07
340,Air Asia,13:05,01:05,5838,Mumbai,Delhi,12h,1,2022-04-07
341,Air Asia,07:50,19:55,5838,Mumbai,Delhi,12h 5m,1,2022-04-07
342,Air Asia,03:10,16:30,5838,Mumbai,Delhi,13h 20m,1,2022-04-07
343,Air Asia,13:05,03:20,5838,Mumbai,Delhi,14h 15m,1,2022-04-07
344,Air Asia,20:40,10:55,5838,Mumbai,Delhi,14h 15m,1,2022-04-07
345,Air Asia,22:00,13:55,5838,Mumbai,Delhi,15h 55m,1,2022-04-07
346,Vistara,12:25,14:30,6048,Mumbai,Delhi,2h 5m,Non,2022-04-07
347,IndiGo,02:40,04:50,6048,Mumbai,Delhi,2h 10m,Non,2022-04-07
348,Vistara,11:55,14:05,6048,Mumbai,Delhi,2h 10m,Non,2022-04-07
349,IndiGo,14:25,16:35,6048,Mumbai,Delhi,2h 10m,Non,2022-04-07
350,Vistara,14:40,16:55,6048,Mumbai,Delhi,2h 15m,Non,2022-04-07
351,Vistara,15:45,18:05,6048,Mumbai,Delhi,2h 20m,Non,2022-04-07
352,Vistara,17:35,19:45,6059,Mumbai,Delhi,2h 10m,Non,2022-04-07
353,Vistara,07:30,09:40,6059,Mumbai,Delhi,2h 10m,Non,2022-04-07
354,Vistara,19:45,21:55,6059,Mumbai,Delhi,2h 10m,Non,2022-04-07
355,Vistara,18:30,20:40,6059,Mumbai,Delhi,2h 10m,Non,2022-04-07
356,Go First,06:00,08:05,6258,Mumbai,Delhi,2h 5m,Non,2022-04-07
357,IndiGo,04:50,07:10,6258,Mumbai,Delhi,2h 20m,Non,2022-04-07
358,IndiGo,18:55,23:15,6279,Mumbai,Delhi,4h 20m,1,2022-04-07
359,IndiGo,15:00,21:15,6279,Mumbai,Delhi,6h 15m,1,2022-04-07
360,IndiGo,18:55,05:50,6279,Mumbai,Delhi,10h 55m,1,2022-04-07
361,Air India,13:00,15:15,6416,Mumbai,Delhi,2h 15m,Non,2022-04-07
362,IndiGo,12:05,14:10,6468,Mumbai,Delhi,2h 5m,Non,2022-04-07
363,Vistara,08:45,11:00,6468,Mumbai,Delhi,2h 15m,Non,2022-04-07
364,IndiGo,20:35,22:55,6468,Mumbai,Delhi,2h 20m,Non,2022-04-07
365,Vistara,10:25,12:40,6573,Mumbai,Delhi,2h 15m,Non,2022-04-07
366,Air Asia,22:00,08:55,6678,Mumbai,Delhi,10h 55m,1,2022-04-07
367,Air Asia,21:20,08:55,6678,Mumbai,Delhi,11h 35m,1,2022-04-07
368,Air Asia,18:10,08:55,6678,Mumbai,Delhi,14h 45m,1,2022-04-07
369,IndiGo,07:15,17:15,6720,Mumbai,Delhi,10h,1,2022-04-07
370,IndiGo,12:35,16:45,6941,Mumbai,Delhi,4h 10m,1,2022-04-07
371,IndiGo,09:25,18:05,7161,Mumbai,Delhi,8h 40m,1,2022-04-07
372,SpiceJet,06:05,07:25,7361,Mumbai,Delhi,25h 20m,1,2022-04-07
373,SpiceJet,21:40,07:45,7833,Mumbai,Delhi,10h 5m,1,2022-04-07
374,SpiceJet,21:40,22:25,7833,Mumbai,Delhi,24h 45m,1,2022-04-07
375,SpiceJet,16:55,10:35,7858,Mumbai,Delhi,17h 40m,1,2022-04-07
376,IndiGo,16:50,23:25,8148,Mumbai,Delhi,6h 35m,1,2022-04-07
377,IndiGo,22:45,07:45,8148,Mumbai,Delhi,9h,1,2022-04-07
378,Air India,11:20,22:10,8148,Mumbai,Delhi,10h 50m,1,2022-04-07
379,Air India,11:20,09:40,8148,Mumbai,Delhi,22h 20m,1,2022-04-07
380,Air India,05:45,16:10,8191,Mumbai,Delhi,10h 25m,1,2022-04-07
381,Go First,19:10,00:10,8647,Mumbai,Delhi,5h,1,2022-04-07
382,SpiceJet,15:30,22:15,8848,Mumbai,Delhi,6h 45m,1,2022-04-07
383,Go First,04:35,11:40,8880,Mumbai,Delhi,7h 5m,1,2022-04-07
384,Air India,20:25,08:55,8883,Mumbai,Delhi,12h 30m,1,2022-04-07
385,Go First,10:50,19:55,9371,Mumbai,Delhi,9h 5m,1,2022-04-07
386,Vistara,16:05,16:30,9408,Mumbai,Delhi,24h 25m,1,2022-04-07
387,Air India,18:35,21:20,9461,Mumbai,Delhi,26h 45m,1,2022-04-07
388,Air India,10:55,23:20,9508,Mumbai,Delhi,12h 25m,1,2022-04-07
389,Vistara,10:45,22:40,9513,Mumbai,Delhi,11h 55m,1,2022-04-07
390,Vistara,06:20,22:40,9513,Mumbai,Delhi,16h 20m,1,2022-04-07
391,Vistara,10:45,15:40,9828,Mumbai,Delhi,4h 55m,1,2022-04-07
392,Vistara,10:45,20:00,9828,Mumbai,Delhi,9h 15m,1,2022-04-07
393,Vistara,06:20,15:40,9828,Mumbai,Delhi,9h 20m,1,2022-04-07
394,Vistara,06:20,20:00,9828,Mumbai,Delhi,13h 40m,1,2022-04-07
395,Vistara,19:20,09:00,9828,Mumbai,Delhi,13h 40m,1,2022-04-07
396,Vistara,19:20,12:30,9828,Mumbai,Delhi,17h 10m,1,2022-04-07
397,Vistara,19:20,15:40,9828,Mumbai,Delhi,20h 20m,1,2022-04-07
398,Vistara,10:45,09:00,9828,Mumbai,Delhi,22h 15m,1,2022-04-07
399,Vistara,10:45,12:30,9828,Mumbai,Delhi,25h 45m,1,2022-04-07
400,Air India,20:25,12:20,10091,Mumbai,Delhi,15h 55m,1,2022-04-07
401,Air India,20:25,18:30,10091,Mumbai,Delhi,22h 5m,1,2022-04-07
402,Vistara,06:20,12:30,10248,Mumbai,Delhi,6h 10m,1,2022-04-07
403,Go First,08:40,16:10,10431,Mumbai,Delhi,7h 30m,1,2022-04-07
404,Go First,22:05,08:05,10459,Mumbai,Delhi,10h,1,2022-04-07
405,Air India,19:05,03:55,10558,Mumbai,Delhi,8h 50m,1,2022-04-07
406,Air India,21:00,03:55,10563,Mumbai,Delhi,6h 55m,1,2022-04-07
407,Air India,10:55,21:35,10563,Mumbai,Delhi,10h 40m,1,2022-04-07
408,Air India,10:55,10:20,10563,Mumbai,Delhi,23h 25m,1,2022-04-07
409,IndiGo,07:15,13:45,10616,Mumbai,Delhi,6h 30m,1,2022-04-07
410,Go First,12:45,19:25,10747,Mumbai,Delhi,6h 40m,1,2022-04-07
411,Air India,05:05,16:45,10878,Mumbai,Delhi,11h 40m,1,2022-04-07
412,SpiceJet,15:30,10:25,10891,Mumbai,Delhi,18h 55m,1,2022-04-07
413,Air India,09:50,09:25,10943,Mumbai,Delhi,23h 35m,1,2022-04-07
414,Vistara,06:00,16:30,10983,Mumbai,Delhi,10h 30m,1,2022-04-07
415,Vistara,06:00,19:55,10983,Mumbai,Delhi,13h 55m,1,2022-04-07
416,Go First,14:50,22:05,11190,Mumbai,Delhi,7h 15m,1,2022-04-07
417,Air India,10:55,19:00,11246,Mumbai,Delhi,8h 5m,2,2022-04-07
418,Air India,13:25,03:55,11246,Mumbai,Delhi,14h 30m,1,2022-04-07
419,Air India,12:05,23:40,11298,Mumbai,Delhi,11h 35m,1,2022-04-07
420,Go First,10:30,16:25,11509,Mumbai,Delhi,5h 55m,1,2022-04-07
421,Go First,10:30,19:05,11509,Mumbai,Delhi,8h 35m,1,2022-04-07
422,Air India,09:30,15:40,11613,Mumbai,Delhi,6h 10m,1,2022-04-07
423,Air India,06:10,15:40,11613,Mumbai,Delhi,9h 30m,1,2022-04-07
424,Vistara,09:05,20:20,11613,Mumbai,Delhi,11h 15m,1,2022-04-07
425,Vistara,09:05,21:35,11613,Mumbai,Delhi,12h 30m,1,2022-04-07
426,Vistara,09:05,22:25,11613,Mumbai,Delhi,13h 20m,1,2022-04-07
427,Vistara,07:00,20:20,11613,Mumbai,Delhi,13h 20m,1,2022-04-07
428,Vistara,06:00,20:20,11613,Mumbai,Delhi,14h 20m,1,2022-04-07
429,Vistara,07:00,21:35,11613,Mumbai,Delhi,14h 35m,1,2022-04-07
430,Vistara,09:05,23:45,11613,Mumbai,Delhi,14h 40m,1,2022-04-07
431,Vistara,07:00,22:25,11613,Mumbai,Delhi,15h 25m,1,2022-04-07
432,Vistara,06:00,21:35,11613,Mumbai,Delhi,15h 35m,1,2022-04-07
433,Go First,11:30,20:10,13293,Mumbai,Delhi,8h 40m,1,2022-04-07
434,Go First,12:00,18:10,14430,Mumbai,Delhi,6h 10m,1,2022-04-07
435,Go First,12:00,19:15,14430,Mumbai,Delhi,7h 15m,1,2022-04-07
436,Go First,12:00,20:10,14430,Mumbai,Delhi,8h 10m,1,2022-04-07
437,Go First,12:00,21:00,14430,Mumbai,Delhi,9h,1,2022-04-07
438,Go First,12:00,21:50,14430,Mumbai,Delhi,9h 50m,1,2022-04-07
439,Air Asia,13:05,01:10,14559,Mumbai,Delhi,12h 5m,2,2022-04-07
440,Go First,10:50,16:15,18439,Mumbai,Delhi,5h 25m,1,2022-04-07
441,Go First,10:50,17:40,18439,Mumbai,Delhi,6h 50m,1,2022-04-07
442,Go First,10:50,20:20,18439,Mumbai,Delhi,9h 30m,1,2022-04-07
443,Vistara,06:00,08:05,5838,Mumbai,Delhi,2h 5m,Non,2022-04-13
444,Air India,07:00,09:05,5838,Mumbai,Delhi,2h 5m,Non,2022-04-13
445,IndiGo,07:00,09:05,5838,Mumbai,Delhi,2h 5m,Non,2022-04-13
446,IndiGo,06:05,08:15,5838,Mumbai,Delhi,2h 10m,Non,2022-04-13
447,IndiGo,02:40,04:50,5838,Mumbai,Delhi,2h 10m,Non,2022-04-13
448,Go First,00:10,02:20,5838,Mumbai,Delhi,2h 10m,Non,2022-04-13
449,Go First,08:15,10:25,5838,Mumbai,Delhi,2h 10m,Non,2022-04-13
450,IndiGo,08:30,10:40,5838,Mumbai,Delhi,2h 10m,Non,2022-04-13
451,Air Asia,07:20,09:30,5838,Mumbai,Delhi,2h 10m,Non,2022-04-13
452,SpiceJet,21:55,00:05,5838,Mumbai,Delhi,2h 10m,Non,2022-04-13
453,IndiGo,07:45,10:00,5838,Mumbai,Delhi,2h 15m,Non,2022-04-13
454,IndiGo,15:55,18:10,5838,Mumbai,Delhi,2h 15m,Non,2022-04-13
455,Air India,08:00,10:15,5838,Mumbai,Delhi,2h 15m,Non,2022-04-13
456,Air Asia,19:45,22:00,5838,Mumbai,Delhi,2h 15m,Non,2022-04-13
457,SpiceJet,07:20,09:35,5838,Mumbai,Delhi,2h 15m,Non,2022-04-13
458,Air India,09:00,11:20,5838,Mumbai,Delhi,2h 20m,Non,2022-04-13
459,IndiGo,04:50,07:10,5838,Mumbai,Delhi,2h 20m,Non,2022-04-13
460,SpiceJet,19:35,21:55,5838,Mumbai,Delhi,2h 20m,Non,2022-04-13
461,Air India,10:00,12:20,5838,Mumbai,Delhi,2h 20m,Non,2022-04-13
462,Go First,22:30,00:50,5838,Mumbai,Delhi,2h 20m,Non,2022-04-13
463,IndiGo,09:15,11:40,5838,Mumbai,Delhi,2h 25m,Non,2022-04-13
464,Air India,15:25,19:10,5838,Mumbai,Delhi,3h 45m,1,2022-04-13
465,Air India,07:05,11:10,5838,Mumbai,Delhi,4h 5m,1,2022-04-13
466,IndiGo,18:55,23:15,5838,Mumbai,Delhi,4h 20m,1,2022-04-13
467,IndiGo,16:50,21:55,5838,Mumbai,Delhi,5h 5m,1,2022-04-13
468,IndiGo,00:35,05:50,5838,Mumbai,Delhi,5h 15m,1,2022-04-13
469,Air Asia,07:50,14:20,5838,Mumbai,Delhi,6h 30m,1,2022-04-13
470,IndiGo,07:15,13:45,5838,Mumbai,Delhi,6h 30m,1,2022-04-13
471,Air Asia,13:05,19:35,5838,Mumbai,Delhi,6h 30m,1,2022-04-13
472,IndiGo,16:50,23:25,5838,Mumbai,Delhi,6h 35m,1,2022-04-13
473,Air Asia,18:10,01:05,5838,Mumbai,Delhi,6h 55m,1,2022-04-13
474,IndiGo,10:20,17:15,5838,Mumbai,Delhi,6h 55m,1,2022-04-13
475,IndiGo,00:35,07:40,5838,Mumbai,Delhi,7h 5m,1,2022-04-13
476,IndiGo,08:00,15:20,5838,Mumbai,Delhi,7h 20m,1,2022-04-13
477,Air Asia,03:10,10:55,5838,Mumbai,Delhi,7h 45m,1,2022-04-13
478,IndiGo,21:20,05:50,5838,Mumbai,Delhi,8h 30m,1,2022-04-13
479,IndiGo,00:35,09:25,5838,Mumbai,Delhi,8h 50m,1,2022-04-13
480,IndiGo,15:00,00:20,5838,Mumbai,Delhi,9h 20m,1,2022-04-13
481,Air Asia,15:25,01:00,5838,Mumbai,Delhi,9h 35m,1,2022-04-13
482,IndiGo,07:15,17:15,5838,Mumbai,Delhi,10h,1,2022-04-13
483,IndiGo,18:55,05:50,5838,Mumbai,Delhi,10h 55m,1,2022-04-13
484,Air Asia,13:05,01:05,5838,Mumbai,Delhi,12h,1,2022-04-13
485,Air Asia,07:50,19:55,5838,Mumbai,Delhi,12h 5m,1,2022-04-13
486,Air Asia,03:10,16:30,5838,Mumbai,Delhi,13h 20m,1,2022-04-13
487,Vistara,06:30,08:35,6048,Mumbai,Delhi,2h 5m,Non,2022-04-13
488,Vistara,12:25,14:30,6048,Mumbai,Delhi,2h 5m,Non,2022-04-13
489,IndiGo,12:05,14:10,6048,Mumbai,Delhi,2h 5m,Non,2022-04-13
490,Vistara,11:55,14:05,6048,Mumbai,Delhi,2h 10m,Non,2022-04-13
491,IndiGo,18:35,20:45,6048,Mumbai,Delhi,2h 10m,Non,2022-04-13
492,Vistara,14:40,16:55,6048,Mumbai,Delhi,2h 15m,Non,2022-04-13
493,Vistara,15:45,18:05,6048,Mumbai,Delhi,2h 20m,Non,2022-04-13
494,Vistara,07:30,09:40,6059,Mumbai,Delhi,2h 10m,Non,2022-04-13
495,Vistara,08:45,11:00,6059,Mumbai,Delhi,2h 15m,Non,2022-04-13
496,Go First,06:00,08:05,6258,Mumbai,Delhi,2h 5m,Non,2022-04-13
497,Go First,14:35,16:40,6258,Mumbai,Delhi,2h 5m,Non,2022-04-13
498,Go First,18:00,20:05,6258,Mumbai,Delhi,2h 5m,Non,2022-04-13
499,Go First,12:10,14:20,6258,Mumbai,Delhi,2h 10m,Non,2022-04-13
500,IndiGo,23:30,01:40,6258,Mumbai,Delhi,2h 10m,Non,2022-04-13
501,Go First,09:55,12:10,6258,Mumbai,Delhi,2h 15m,Non,2022-04-13
502,Go First,21:30,23:45,6258,Mumbai,Delhi,2h 15m,Non,2022-04-13
503,SpiceJet,10:15,12:30,6258,Mumbai,Delhi,2h 15m,Non,2022-04-13
504,IndiGo,17:45,22:40,6279,Mumbai,Delhi,4h 55m,1,2022-04-13
505,IndiGo,12:40,22:40,6279,Mumbai,Delhi,10h,1,2022-04-13
506,Vistara,22:45,00:55,6363,Mumbai,Delhi,2h 10m,Non,2022-04-13
507,Vistara,21:55,00:10,6363,Mumbai,Delhi,2h 15m,Non,2022-04-13
508,Air India,13:00,15:15,6416,Mumbai,Delhi,2h 15m,Non,2022-04-13
509,Air India,16:00,18:20,6416,Mumbai,Delhi,2h 20m,Non,2022-04-13
510,IndiGo,12:40,14:45,6468,Mumbai,Delhi,2h 5m,Non,2022-04-13
511,Vistara,19:45,21:55,6468,Mumbai,Delhi,2h 10m,Non,2022-04-13
512,IndiGo,10:10,12:20,6468,Mumbai,Delhi,2h 10m,Non,2022-04-13
513,Vistara,17:35,19:45,6468,Mumbai,Delhi,2h 10m,Non,2022-04-13
514,IndiGo,17:10,19:25,6468,Mumbai,Delhi,2h 15m,Non,2022-04-13
515,IndiGo,14:25,16:35,6678,Mumbai,Delhi,2h 10m,Non,2022-04-13
516,IndiGo,19:30,21:40,6678,Mumbai,Delhi,2h 10m,Non,2022-04-13
517,IndiGo,20:35,22:55,6678,Mumbai,Delhi,2h 20m,Non,2022-04-13
518,IndiGo,15:00,21:15,6720,Mumbai,Delhi,6h 15m,1,2022-04-13
519,IndiGo,16:55,23:15,6720,Mumbai,Delhi,6h 20m,1,2022-04-13
520,IndiGo,09:25,18:05,6720,Mumbai,Delhi,8h 40m,1,2022-04-13
521,IndiGo,12:35,16:45,6731,Mumbai,Delhi,4h 10m,1,2022-04-13
522,Air India,18:00,20:10,6941,Mumbai,Delhi,2h 10m,Non,2022-04-13
523,Air India,19:00,21:15,6941,Mumbai,Delhi,2h 15m,Non,2022-04-13
524,SpiceJet,06:05,07:25,7361,Mumbai,Delhi,25h 20m,1,2022-04-13
525,IndiGo,17:40,21:35,7602,Mumbai,Delhi,3h 55m,1,2022-04-13
526,IndiGo,21:20,07:40,7602,Mumbai,Delhi,10h 20m,1,2022-04-13
527,SpiceJet,21:40,07:45,7833,Mumbai,Delhi,10h 5m,1,2022-04-13
528,SpiceJet,21:40,22:25,7833,Mumbai,Delhi,24h 45m,1,2022-04-13
529,IndiGo,16:55,20:55,8484,Mumbai,Delhi,4h,1,2022-04-13
530,SpiceJet,16:55,10:35,8530,Mumbai,Delhi,17h 40m,1,2022-04-13
531,Air India,11:20,22:10,8673,Mumbai,Delhi,10h 50m,1,2022-04-13
532,Air India,11:20,09:40,8673,Mumbai,Delhi,22h 20m,1,2022-04-13
533,SpiceJet,15:30,22:15,8848,Mumbai,Delhi,6h 45m,1,2022-04-13
534,SpiceJet,15:30,10:25,8848,Mumbai,Delhi,18h 55m,1,2022-04-13
535,Go First,19:10,00:10,9067,Mumbai,Delhi,5h,1,2022-04-13
536,Air India,18:35,21:20,9093,Mumbai,Delhi,26h 45m,1,2022-04-13
537,Go First,10:50,19:55,9371,Mumbai,Delhi,9h 5m,1,2022-04-13
538,IndiGo,22:45,07:45,9461,Mumbai,Delhi,9h,1,2022-04-13
539,Air India,10:55,23:20,9508,Mumbai,Delhi,12h 25m,1,2022-04-13
540,Air Asia,20:40,01:50,9828,Mumbai,Delhi,5h 10m,1,2022-04-13
541,Vistara,06:20,12:30,10248,Mumbai,Delhi,6h 10m,1,2022-04-13
542,Vistara,06:20,15:40,10248,Mumbai,Delhi,9h 20m,1,2022-04-13
543,Vistara,06:20,20:00,10248,Mumbai,Delhi,13h 40m,1,2022-04-13
544,Vistara,06:20,22:40,10248,Mumbai,Delhi,16h 20m,1,2022-04-13
545,Vistara,10:45,15:40,10458,Mumbai,Delhi,4h 55m,1,2022-04-13
546,Vistara,10:45,20:00,10458,Mumbai,Delhi,9h 15m,1,2022-04-13
547,Vistara,10:45,22:40,10458,Mumbai,Delhi,11h 55m,1,2022-04-13
548,Vistara,19:20,12:30,10458,Mumbai,Delhi,17h 10m,1,2022-04-13
549,Vistara,19:20,15:40,10458,Mumbai,Delhi,20h 20m,1,2022-04-13
550,Vistara,19:20,20:00,10458,Mumbai,Delhi,24h 40m,1,2022-04-13
551,Vistara,10:45,12:30,10458,Mumbai,Delhi,25h 45m,1,2022-04-13
552,Vistara,19:20,22:40,10458,Mumbai,Delhi,27h 20m,1,2022-04-13
553,Air India,10:55,21:35,10563,Mumbai,Delhi,10h 40m,1,2022-04-13
554,Air Asia,22:00,03:20,10564,Mumbai,Delhi,5h 20m,1,2022-04-13
555,Air Asia,21:20,03:20,10564,Mumbai,Delhi,6h,1,2022-04-13
556,Air Asia,18:10,03:20,10564,Mumbai,Delhi,9h 10m,1,2022-04-13
557,Air Asia,22:00,08:55,10564,Mumbai,Delhi,10h 55m,1,2022-04-13
558,Air Asia,21:20,08:55,10564,Mumbai,Delhi,11h 35m,1,2022-04-13
559,Air Asia,13:05,03:20,10564,Mumbai,Delhi,14h 15m,1,2022-04-13
560,Air Asia,20:40,10:55,10564,Mumbai,Delhi,14h 15m,1,2022-04-13
561,Air Asia,18:10,08:55,10564,Mumbai,Delhi,14h 45m,1,2022-04-13
562,Air Asia,22:00,13:55,10564,Mumbai,Delhi,15h 55m,1,2022-04-13
563,Air India,20:25,18:30,10616,Mumbai,Delhi,22h 5m,1,2022-04-13
564,Air India,09:50,09:25,10943,Mumbai,Delhi,23h 35m,1,2022-04-13
565,Go First,08:40,16:10,10957,Mumbai,Delhi,7h 30m,1,2022-04-13
566,Go First,14:50,22:05,11190,Mumbai,Delhi,7h 15m,1,2022-04-13
567,Air India,10:55,19:00,11246,Mumbai,Delhi,8h 5m,2,2022-04-13
568,Vistara,06:00,16:30,11508,Mumbai,Delhi,10h 30m,1,2022-04-13
569,Vistara,06:00,19:55,11508,Mumbai,Delhi,13h 55m,1,2022-04-13
570,Go First,10:30,19:05,11509,Mumbai,Delhi,8h 35m,1,2022-04-13
571,Go First,10:30,20:40,11509,Mumbai,Delhi,10h 10m,1,2022-04-13
572,Vistara,12:15,16:45,11613,Mumbai,Delhi,4h 30m,1,2022-04-13
573,Air India,09:30,00:05,11613,Mumbai,Delhi,14h 35m,1,2022-04-13
574,Air India,06:10,00:05,11613,Mumbai,Delhi,17h 55m,1,2022-04-13
575,Vistara,19:20,09:00,11718,Mumbai,Delhi,13h 40m,1,2022-04-13
576,Vistara,10:45,09:00,11718,Mumbai,Delhi,22h 15m,1,2022-04-13
577,Go First,10:30,16:25,11719,Mumbai,Delhi,5h 55m,1,2022-04-13
578,Vistara,07:00,12:40,11823,Mumbai,Delhi,5h 40m,1,2022-04-13
579,Vistara,06:00,12:40,11823,Mumbai,Delhi,6h 40m,1,2022-04-13
580,Vistara,09:05,22:25,11823,Mumbai,Delhi,13h 20m,1,2022-04-13
581,Vistara,09:05,23:45,11823,Mumbai,Delhi,14h 40m,1,2022-04-13
582,Vistara,07:00,22:25,11823,Mumbai,Delhi,15h 25m,1,2022-04-13
583,Vistara,06:00,22:25,11823,Mumbai,Delhi,16h 25m,1,2022-04-13
584,Vistara,07:00,23:45,11823,Mumbai,Delhi,16h 45m,1,2022-04-13
585,Vistara,06:00,23:45,11823,Mumbai,Delhi,17h 45m,1,2022-04-13
586,Air India,12:15,23:40,11876,Mumbai,Delhi,11h 25m,1,2022-04-13
587,Air India,20:25,08:55,11876,Mumbai,Delhi,12h 30m,1,2022-04-13
588,Air India,20:25,12:20,11876,Mumbai,Delhi,15h 55m,1,2022-04-13
589,Vistara,17:30,23:45,12138,Mumbai,Delhi,6h 15m,1,2022-04-13
590,Vistara,16:00,22:25,12138,Mumbai,Delhi,6h 25m,1,2022-04-13
591,Air India,16:40,00:05,12138,Mumbai,Delhi,7h 25m,1,2022-04-13
592,Vistara,16:00,23:45,12138,Mumbai,Delhi,7h 45m,1,2022-04-13
593,Vistara,09:05,20:20,12138,Mumbai,Delhi,11h 15m,1,2022-04-13
594,Vistara,09:05,21:35,12138,Mumbai,Delhi,12h 30m,1,2022-04-13
595,Vistara,07:00,20:20,12138,Mumbai,Delhi,13h 20m,1,2022-04-13
596,Vistara,06:00,20:20,12138,Mumbai,Delhi,14h 20m,1,2022-04-13
597,Air Asia,15:20,01:50,12558,Mumbai,Delhi,10h 30m,1,2022-04-13
598,Go First,12:45,19:25,13057,Mumbai,Delhi,6h 40m,1,2022-04-13
599,Go First,12:00,20:10,13066,Mumbai,Delhi,8h 10m,1,2022-04-13
600,Go First,12:00,21:00,13066,Mumbai,Delhi,9h,1,2022-04-13
601,Go First,12:00,21:50,13066,Mumbai,Delhi,9h 50m,1,2022-04-13
602,Go First,11:30,20:10,13293,Mumbai,Delhi,8h 40m,1,2022-04-13
603,Go First,12:00,19:15,13487,Mumbai,Delhi,7h 15m,1,2022-04-13
604,Air Asia,13:05,01:10,14559,Mumbai,Delhi,12h 5m,2,2022-04-13
605,Go First,22:05,08:05,15183,Mumbai,Delhi,10h,1,2022-04-13
606,Go First,12:00,18:10,15377,Mumbai,Delhi,6h 10m,1,2022-04-13
607,Go First,10:50,16:15,21273,Mumbai,Delhi,5h 25m,1,2022-04-13
608,Go First,10:50,20:20,21273,Mumbai,Delhi,9h 30m,1,2022-04-13
609,Go First,10:50,17:40,21483,Mumbai,Delhi,6h 50m,1,2022-04-13
610,Go First,14:35,16:40,4788,Mumbai,Delhi,2h 5m,Non,2022-04-21
611,Vistara,06:00,08:05,4788,Mumbai,Delhi,2h 5m,Non,2022-04-21
612,Go First,18:00,20:05,4788,Mumbai,Delhi,2h 5m,Non,2022-04-21
613,Vistara,06:30,08:35,4788,Mumbai,Delhi,2h 5m,Non,2022-04-21
614,Air India,07:00,09:05,4788,Mumbai,Delhi,2h 5m,Non,2022-04-21
615,Vistara,20:55,23:00,4788,Mumbai,Delhi,2h 5m,Non,2022-04-21
616,Vistara,22:45,00:55,4788,Mumbai,Delhi,2h 10m,Non,2022-04-21
617,Go First,12:10,14:20,4788,Mumbai,Delhi,2h 10m,Non,2022-04-21
618,Go First,08:15,10:25,4788,Mumbai,Delhi,2h 10m,Non,2022-04-21
619,Go First,00:10,02:20,4788,Mumbai,Delhi,2h 10m,Non,2022-04-21
620,SpiceJet,21:55,00:05,4788,Mumbai,Delhi,2h 10m,Non,2022-04-21
621,Air Asia,19:45,22:00,4788,Mumbai,Delhi,2h 15m,Non,2022-04-21
622,Go First,21:30,23:45,4788,Mumbai,Delhi,2h 15m,Non,2022-04-21
623,Vistara,21:55,00:10,4788,Mumbai,Delhi,2h 15m,Non,2022-04-21
624,SpiceJet,07:20,09:35,4788,Mumbai,Delhi,2h 15m,Non,2022-04-21
625,SpiceJet,19:35,21:55,4788,Mumbai,Delhi,2h 20m,Non,2022-04-21
626,Go First,22:30,00:50,4788,Mumbai,Delhi,2h 20m,Non,2022-04-21
627,Air India,16:00,18:20,4788,Mumbai,Delhi,2h 20m,Non,2022-04-21
